"SECONDS";"PID";"VALUE";"UNITS";
"53516.462996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.462996";"Fuel used";"0.00998798437431619";"gallon";
"53516.462996";"Fuel used (total)";"0.00998798437431619";"gallon";
"53516.462996";"Fuel used price";"0.0428484529658165";"$";
"53516.462996";"Fuel used price (total)";"0";"$";
"53516.462996";"Instant engine power (based on fuel consumption)";"4.73303567392505";"hp";
"53516.462996";"MAF air flow rate";"3.6";"g/sec";
"53516.462996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67763395";"";
"53516.462996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53516.462996";"Power from MAF";"4.32";"hp";
"53516.462996";"Throttle position";"17.6470588235294";"%";
"53516.462996";"Vehicle acceleration";"0";"g";
"53516.462996";"Vehicle speed";"0";"mph";
"53516.507996";"Average speed";"0";"mph";
"53516.507996";"Calculated instant fuel rate";"0.321306141712658";"gal./h";
"53516.507996";"Distance travelled";"0";"miles";
"53516.507996";"Distance travelled (total)";"0";"miles";
"53516.507996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.507996";"Fuel used";"0.00999196927478895";"gallon";
"53516.507996";"Fuel used (total)";"0.00999196927478895";"gallon";
"53516.507996";"Fuel used price";"0.0428655481888446";"$";
"53516.507996";"Fuel used price (total)";"0";"$";
"53516.507996";"Instant engine power (based on fuel consumption)";"4.75831265115748";"hp";
"53516.507996";"MAF air flow rate";"3.62";"g/sec";
"53516.507996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6834625";"";
"53516.507996";"Oxygen sensor 1 Wide Range Voltage";"3.298026";"V";
"53516.507996";"Power from MAF";"4.344";"hp";
"53516.507996";"Throttle position";"17.6470588235294";"%";
"53516.507996";"Vehicle acceleration";"0";"g";
"53516.507996";"Vehicle speed";"0";"mph";
"53516.558996";"Average speed";"0";"mph";
"53516.558996";"Calculated instant fuel rate";"0.321178600343428";"gal./h";
"53516.558996";"Distance travelled";"0";"miles";
"53516.558996";"Distance travelled (total)";"0";"miles";
"53516.558996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.558996";"Fuel used";"0.0099965025224993";"gallon";
"53516.558996";"Fuel used (total)";"0.0099965025224993";"gallon";
"53516.558996";"Fuel used price";"0.042884995821522";"$";
"53516.558996";"Fuel used price (total)";"0";"$";
"53516.558996";"Instant engine power (based on fuel consumption)";"4.75642385529595";"hp";
"53516.558996";"MAF air flow rate";"3.62";"g/sec";
"53516.558996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6951196";"";
"53516.558996";"Oxygen sensor 1 Wide Range Voltage";"3.302906";"V";
"53516.558996";"Power from MAF";"4.344";"hp";
"53516.558996";"Throttle position";"17.6470588235294";"%";
"53516.558996";"Vehicle acceleration";"0";"g";
"53516.558996";"Vehicle speed";"0";"mph";
"53516.610996";"Average speed";"0";"mph";
"53516.610996";"Calculated instant fuel rate";"0.320923821126656";"gal./h";
"53516.610996";"Distance travelled";"0";"miles";
"53516.610996";"Distance travelled (total)";"0";"miles";
"53516.610996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.610996";"Fuel used";"0.0100011488477658";"gallon";
"53516.610996";"Fuel used (total)";"0.0100011488477658";"gallon";
"53516.610996";"Fuel used price";"0.0429049285569152";"$";
"53516.610996";"Fuel used price (total)";"0";"$";
"53516.610996";"Instant engine power (based on fuel consumption)";"4.75265075851057";"hp";
"53516.610996";"MAF air flow rate";"3.62";"g/sec";
"53516.610996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6942229";"";
"53516.610996";"Oxygen sensor 1 Wide Range Voltage";"3.298026";"V";
"53516.610996";"Power from MAF";"4.344";"hp";
"53516.610996";"Throttle position";"17.6470588235294";"%";
"53516.610996";"Vehicle acceleration";"0";"g";
"53516.610996";"Vehicle speed";"0";"mph";
"53516.667996";"Average speed";"0";"mph";
"53516.667996";"Calculated instant fuel rate";"0.320943405176276";"gal./h";
"53516.667996";"Distance travelled";"0";"miles";
"53516.667996";"Distance travelled (total)";"0";"miles";
"53516.667996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.667996";"Fuel used";"0.0100062010754644";"gallon";
"53516.667996";"Fuel used (total)";"0.0100062010754644";"gallon";
"53516.667996";"Fuel used price";"0.0429266026137423";"$";
"53516.667996";"Fuel used price (total)";"0";"$";
"53516.667996";"Instant engine power (based on fuel consumption)";"4.75294078418693";"hp";
"53516.667996";"MAF air flow rate";"3.62";"g/sec";
"53516.667996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67853065";"";
"53516.667996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53516.667996";"Power from MAF";"4.344";"hp";
"53516.667996";"Throttle position";"17.6470588235294";"%";
"53516.667996";"Vehicle acceleration";"0";"g";
"53516.667996";"Vehicle speed";"0";"mph";
"53516.709996";"Average speed";"0";"mph";
"53516.709996";"Calculated instant fuel rate";"0.319511449761037";"gal./h";
"53516.709996";"Distance travelled";"0";"miles";
"53516.709996";"Distance travelled (total)";"0";"miles";
"53516.709996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.709996";"Fuel used";"0.0100098071253635";"gallon";
"53516.709996";"Fuel used (total)";"0.0100098071253635";"gallon";
"53516.709996";"Fuel used price";"0.0429420725678096";"$";
"53516.709996";"Fuel used price (total)";"0";"$";
"53516.709996";"Instant engine power (based on fuel consumption)";"4.73173455534888";"hp";
"53516.709996";"MAF air flow rate";"3.6";"g/sec";
"53516.709996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.68929105";"";
"53516.709996";"Oxygen sensor 1 Wide Range Voltage";"3.298026";"V";
"53516.709996";"Power from MAF";"4.32";"hp";
"53516.709996";"Throttle position";"17.6470588235294";"%";
"53516.709996";"Vehicle acceleration";"0";"g";
"53516.709996";"Vehicle speed";"0";"mph";
"53516.757996";"Average speed";"0";"mph";
"53516.757996";"Calculated instant fuel rate";"0.319277396872282";"gal./h";
"53516.757996";"Distance travelled";"0";"miles";
"53516.757996";"Distance travelled (total)";"0";"miles";
"53516.757996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.757996";"Fuel used";"0.0100141753359592";"gallon";
"53516.757996";"Fuel used (total)";"0.0100141753359592";"gallon";
"53516.757996";"Fuel used price";"0.0429608121912649";"$";
"53516.757996";"Fuel used price (total)";"0";"$";
"53516.757996";"Instant engine power (based on fuel consumption)";"4.7282684005606";"hp";
"53516.757996";"MAF air flow rate";"3.6";"g/sec";
"53516.757996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6915328";"";
"53516.757996";"Oxygen sensor 1 Wide Range Voltage";"3.298026";"V";
"53516.757996";"Power from MAF";"4.32";"hp";
"53516.757996";"Throttle position";"17.6470588235294";"%";
"53516.757996";"Vehicle acceleration";"0";"g";
"53516.757996";"Vehicle speed";"0";"mph";
"53516.808996";"Average speed";"0";"mph";
"53516.808996";"Calculated instant fuel rate";"0.319228679007769";"gal./h";
"53516.808996";"Distance travelled";"0";"miles";
"53516.808996";"Distance travelled (total)";"0";"miles";
"53516.808996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.808996";"Fuel used";"0.0100186952762136";"gallon";
"53516.808996";"Fuel used (total)";"0.0100186952762136";"gallon";
"53516.808996";"Fuel used price";"0.0429802027349563";"$";
"53516.808996";"Fuel used price (total)";"0";"$";
"53516.808996";"Instant engine power (based on fuel consumption)";"4.72754692405905";"hp";
"53516.808996";"MAF air flow rate";"3.6";"g/sec";
"53516.808996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67942735";"";
"53516.808996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53516.808996";"Power from MAF";"4.32";"hp";
"53516.808996";"Throttle position";"17.6470588235294";"%";
"53516.808996";"Vehicle acceleration";"0";"g";
"53516.808996";"Vehicle speed";"0";"mph";
"53516.858996";"Average speed";"0";"mph";
"53516.858996";"Calculated instant fuel rate";"0.321266887426996";"gal./h";
"53516.858996";"Distance travelled";"0";"miles";
"53516.858996";"Distance travelled (total)";"0";"miles";
"53516.858996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.858996";"Fuel used";"0.0100230639071218";"gallon";
"53516.858996";"Fuel used (total)";"0.0100230639071218";"gallon";
"53516.858996";"Fuel used price";"0.0429989441615527";"$";
"53516.858996";"Fuel used price (total)";"0";"$";
"53516.858996";"Instant engine power (based on fuel consumption)";"4.7577313234459";"hp";
"53516.858996";"MAF air flow rate";"3.62";"g/sec";
"53516.858996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67763395";"";
"53516.858996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53516.858996";"Power from MAF";"4.344";"hp";
"53516.858996";"Throttle position";"17.6470588235294";"%";
"53516.858996";"Vehicle acceleration";"0";"g";
"53516.858996";"Vehicle speed";"0";"mph";
"53516.902996";"Average speed";"0";"mph";
"53516.902996";"Calculated instant fuel rate";"0.321306141712658";"gal./h";
"53516.902996";"Distance travelled";"0";"miles";
"53516.902996";"Distance travelled (total)";"0";"miles";
"53516.902996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.902996";"Fuel used";"0.0100272133966338";"gallon";
"53516.902996";"Fuel used (total)";"0.0100272133966338";"gallon";
"53516.902996";"Fuel used price";"0.0430167454715588";"$";
"53516.902996";"Fuel used price (total)";"0";"$";
"53516.902996";"Instant engine power (based on fuel consumption)";"4.75831265115748";"hp";
"53516.902996";"MAF air flow rate";"3.62";"g/sec";
"53516.902996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66777025";"";
"53516.902996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53516.902996";"Power from MAF";"4.344";"hp";
"53516.902996";"Throttle position";"17.6470588235294";"%";
"53516.902996";"Vehicle acceleration";"0";"g";
"53516.902996";"Vehicle speed";"0";"mph";
"53516.957996";"Average speed";"0";"mph";
"53516.957996";"Calculated instant fuel rate";"0.321522211867562";"gal./h";
"53516.957996";"Distance travelled";"0";"miles";
"53516.957996";"Distance travelled (total)";"0";"miles";
"53516.957996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53516.957996";"Fuel used";"0.01003191413084";"gallon";
"53516.957996";"Fuel used (total)";"0.01003191413084";"gallon";
"53516.957996";"Fuel used price";"0.0430369116213037";"$";
"53516.957996";"Fuel used price (total)";"0";"$";
"53516.957996";"Instant engine power (based on fuel consumption)";"4.76151249460316";"hp";
"53516.957996";"MAF air flow rate";"3.62";"g/sec";
"53516.957996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6547681";"";
"53516.957996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53516.957996";"Power from MAF";"4.344";"hp";
"53516.957996";"Throttle position";"17.6470588235294";"%";
"53516.957996";"Vehicle acceleration";"0";"g";
"53516.957996";"Vehicle speed";"0";"mph";
"53517.007996";"Average speed";"0";"mph";
"53517.007996";"Calculated instant fuel rate";"0.321807476021761";"gal./h";
"53517.007996";"Distance travelled";"0";"miles";
"53517.007996";"Distance travelled (total)";"0";"miles";
"53517.007996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53517.007996";"Fuel used";"0.0100363788064445";"gallon";
"53517.007996";"Fuel used (total)";"0.0100363788064445";"gallon";
"53517.007996";"Fuel used price";"0.0430560650796467";"$";
"53517.007996";"Fuel used price (total)";"0";"$";
"53517.007996";"Instant engine power (based on fuel consumption)";"4.76573705136579";"hp";
"53517.007996";"MAF air flow rate";"3.62";"g/sec";
"53517.007996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.661045";"";
"53517.007996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53517.007996";"Power from MAF";"4.344";"hp";
"53517.007996";"Throttle position";"17.6470588235294";"%";
"53517.007996";"Vehicle acceleration";"0";"g";
"53517.007996";"Vehicle speed";"0";"mph";
"53517.056996";"Average speed";"0";"mph";
"53517.056996";"Calculated instant fuel rate";"0.319892518462587";"gal./h";
"53517.056996";"Distance travelled";"0";"miles";
"53517.056996";"Distance travelled (total)";"0";"miles";
"53517.056996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53517.056996";"Fuel used";"0.0100407705122336";"gallon";
"53517.056996";"Fuel used (total)";"0.0100407705122336";"gallon";
"53517.056996";"Fuel used price";"0.0430749054974823";"$";
"53517.056996";"Fuel used price (total)";"0";"$";
"53517.056996";"Instant engine power (based on fuel consumption)";"4.73737790848829";"hp";
"53517.056996";"MAF air flow rate";"3.6";"g/sec";
"53517.056996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66687355";"";
"53517.056996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53517.056996";"Power from MAF";"4.32";"hp";
"53517.056996";"Throttle position";"17.6470588235294";"%";
"53517.056996";"Vehicle acceleration";"0";"g";
"53517.056996";"Vehicle speed";"0";"mph";
"53517.103996";"Average speed";"0";"mph";
"53517.103996";"Calculated instant fuel rate";"0.321541869019879";"gal./h";
"53517.103996";"Distance travelled";"0";"miles";
"53517.103996";"Distance travelled (total)";"0";"miles";
"53517.103996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53517.103996";"Fuel used";"0.010044983996068";"gallon";
"53517.103996";"Fuel used (total)";"0.010044983996068";"gallon";
"53517.103996";"Fuel used price";"0.0430929813431316";"$";
"53517.103996";"Fuel used price (total)";"0";"$";
"53517.103996";"Instant engine power (based on fuel consumption)";"4.76180360287783";"hp";
"53517.103996";"MAF air flow rate";"3.62";"g/sec";
"53517.103996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6538714";"";
"53517.103996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53517.103996";"Power from MAF";"4.344";"hp";
"53517.103996";"Throttle position";"17.6470588235294";"%";
"53517.103996";"Vehicle acceleration";"0";"g";
"53517.103996";"Vehicle speed";"0";"mph";
"53517.155996";"Average speed";"0";"mph";
"53517.155996";"Calculated instant fuel rate";"0.32182716807145";"gal./h";
"53517.155996";"Distance travelled";"0";"miles";
"53517.155996";"Distance travelled (total)";"0";"miles";
"53517.155996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53517.155996";"Fuel used";"0.0100495453499724";"gallon";
"53517.155996";"Fuel used (total)";"0.0100495453499724";"gallon";
"53517.155996";"Fuel used price";"0.0431125495513815";"$";
"53517.155996";"Fuel used price (total)";"0";"$";
"53517.155996";"Instant engine power (based on fuel consumption)";"4.76602867644543";"hp";
"53517.155996";"MAF air flow rate";"3.62";"g/sec";
"53517.155996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6413176";"";
"53517.155996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53517.155996";"Power from MAF";"4.344";"hp";
"53517.155996";"Throttle position";"17.6470588235294";"%";
"53517.155996";"Vehicle acceleration";"0";"g";
"53517.155996";"Vehicle speed";"0";"mph";
"53517.208996";"Average speed";"0";"mph";
"53517.208996";"Calculated instant fuel rate";"0.320323534839741";"gal./h";
"53517.208996";"Distance travelled";"0";"miles";
"53517.208996";"Distance travelled (total)";"0";"miles";
"53517.208996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53517.208996";"Fuel used";"0.0100542678967262";"gallon";
"53517.208996";"Fuel used (total)";"0.0100542678967262";"gallon";
"53517.208996";"Fuel used price";"0.0431328092769555";"$";
"53517.208996";"Fuel used price (total)";"0";"$";
"53517.208996";"Instant engine power (based on fuel consumption)";"4.74376095074617";"hp";
"53517.208996";"MAF air flow rate";"3.6";"g/sec";
"53517.208996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.64804285";"";
"53517.208996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53517.208996";"Power from MAF";"4.32";"hp";
"53517.208996";"Throttle position";"17.6470588235294";"%";
"53517.208996";"Vehicle acceleration";"0";"g";
"53517.208996";"Vehicle speed";"0";"mph";
"53517.257996";"Average speed";"0";"mph";
"53517.257996";"Calculated instant fuel rate";"0.320176467011312";"gal./h";
"53517.257996";"Distance travelled";"0";"miles";
"53517.257996";"Distance travelled (total)";"0";"miles";
"53517.257996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53517.257996";"Fuel used";"0.0100586607614705";"gallon";
